filename,sequence_id,camera_id,captured_at,partition,image_label,event_role,rights_holder
cam108_58df6993-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f1511e6-5567-11e8-aff5-dca9047ef277,108,2012-03-09 20:48:42,calibration,badger,unsupported_animal,Justin Brown
cam108_5937354e-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f1511e6-5567-11e8-aff5-dca9047ef277,108,2012-03-09 20:48:43,calibration,badger,unsupported_animal,Justin Brown
cam108_58f422fe-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f1511e6-5567-11e8-aff5-dca9047ef277,108,2012-03-09 20:48:44,calibration,badger,unsupported_animal,Justin Brown
cam108_5871850c-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f14b714-5567-11e8-a738-dca9047ef277,108,2011-04-24 19:57:21,calibration,bird,unsupported_animal,Justin Brown
cam108_58bb8bfa-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f14b714-5567-11e8-a738-dca9047ef277,108,2011-04-24 19:57:22,calibration,bird,unsupported_animal,Justin Brown
cam108_592de6a3-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f14b714-5567-11e8-a738-dca9047ef277,108,2011-04-24 19:57:23,calibration,bird,unsupported_animal,Justin Brown
cam125_59452c9d-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f15c5fa-5567-11e8-badc-dca9047ef277,125,2011-06-17 02:51:00,policy_validation,bobcat,supported_species,Justin Brown
cam125_5899591e-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f15c5fa-5567-11e8-badc-dca9047ef277,125,2011-06-17 02:51:01,policy_validation,bobcat,supported_species,Justin Brown
cam125_59055f22-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f15c5fa-5567-11e8-badc-dca9047ef277,125,2011-06-17 02:51:02,policy_validation,bobcat,supported_species,Justin Brown
cam90_58c662bd-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f0f9747-5567-11e8-8041-dca9047ef277,90,2011-12-26 02:58:53,policy_validation,cat,supported_species,Justin Brown
cam90_5903cd44-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f0f9747-5567-11e8-8041-dca9047ef277,90,2011-12-26 02:58:54,policy_validation,cat,supported_species,Justin Brown
cam90_58fbec20-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f0f9747-5567-11e8-8041-dca9047ef277,90,2011-12-26 02:58:55,policy_validation,cat,supported_species,Justin Brown
cam108_593bde2e-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f1519a1-5567-11e8-b498-dca9047ef277,108,2012-04-12 02:27:59,calibration,coyote,supported_species,Justin Brown
cam108_5946ba7a-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f1519a1-5567-11e8-b498-dca9047ef277,108,2012-04-12 02:28:00,calibration,coyote,supported_species,Justin Brown
cam108_59087eb0-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f1519a1-5567-11e8-b498-dca9047ef277,108,2012-04-12 02:28:01,calibration,coyote,supported_species,Justin Brown
cam125_585a64b5-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f15e0a6-5567-11e8-8d1a-dca9047ef277,125,2011-08-10 09:08:37,policy_validation,dog,supported_species,Justin Brown
cam125_59452b77-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f15e0a6-5567-11e8-8d1a-dca9047ef277,125,2011-08-10 09:08:38,policy_validation,dog,supported_species,Justin Brown
cam125_593bdb40-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f15e0a6-5567-11e8-8d1a-dca9047ef277,125,2011-08-10 09:08:39,policy_validation,dog,supported_species,Justin Brown
cam125_59292ebc-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f15c563-5567-11e8-83fd-dca9047ef277,125,2011-06-16 12:09:07,policy_validation,empty,empty,Justin Brown
cam125_5914f04a-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f15ce0f-5567-11e8-861f-dca9047ef277,125,2011-07-11 04:45:45,policy_validation,,mixed_species,Justin Brown
cam125_58b4ac30-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f15ce0f-5567-11e8-861f-dca9047ef277,125,2011-07-11 04:45:46,policy_validation,bobcat,mixed_species,Justin Brown
cam125_58b4a8da-23d2-11e8-a6a3-ec086b02610b.jpg,cct20:6f15ce0f-5567-11e8-861f-dca9047ef277,125,2011-07-11 04:45:47,policy_validation,bobcat,mixed_species,Justin Brown
